Years_of_Experience,Education,City,Skills_Rating,Company_Size,Job_Role,Salary
6.7,Bachelors,Chennai,4,Startup,Data Scientist,1885000
22.3,Masters,Hyderabad,4,Mid,Data Analyst,6885000
15.0,Bachelors,Pune,6,MNC,Backend Developer,4115000
18.0,Bachelors,Pune,6,Mid,Software Engineer,4873000
8.2,Bachelors,Chennai,6,Mid,Backend Developer,2498000
4.4,Masters,Delhi,6,Startup,Backend Developer,1777000
10.0,Masters,Delhi,10,Startup,ML Engineer,2750000
16.4,Bachelors,Hyderabad,3,Mid,ML Engineer,4733000
3.6,Bachelors,Pune,9,Mid,ML Engineer,1480000
17.0,Bachelors,Mumbai,6,MNC,Backend Developer,6268000
20.3,Masters,Delhi,9,MNC,ML Engineer,7886000
24.4,Bachelors,Delhi,5,Mid,Backend Developer,7024000
11.9,Masters,Chennai,4,MNC,Data Analyst,4348000
10.0,Masters,Pune,1,Mid,Software Engineer,2937000
19.4,Masters,Hyderabad,3,Mid,Data Analyst,6033000
21.8,Bachelors,Bangalore,8,Mid,Data Analyst,6960000
15.9,Masters,Hyderabad,6,Mid,Data Analyst,5134000
19.7,Bachelors,Pune,7,MNC,Software Engineer,5790000
5.7,Bachelors,Delhi,1,MNC,Data Analyst,2009000
6.3,Masters,Hyderabad,4,Startup,ML Engineer,1965000
7.0,Bachelors,Delhi,8,Mid,Data Analyst,2636000
21.6,PhD,Hyderabad,5,Startup,ML Engineer,6812000
21.8,Bachelors,Bangalore,8,Mid,Backend Developer,6758000
5.3,Masters,Pune,1,Startup,ML Engineer,1653000
4.6,PhD,Bangalore,2,Startup,Software Engineer,1601000
3.8,Bachelors,Pune,6,Mid,Backend Developer,1478000
17.1,Bachelors,Pune,6,Mid,Data Scientist,4612000
24.5,Bachelors,Pune,1,Startup,Software Engineer,5590000
14.4,Bachelors,Chennai,2,Startup,ML Engineer,3691000
22.0,PhD,Pune,7,MNC,Backend Developer,8428000
13.5,Masters,Chennai,9,Mid,Software Engineer,4441000
8.8,PhD,Delhi,4,Startup,Data Analyst,3165000
4.4,Bachelors,Hyderabad,9,MNC,Data Analyst,1824000
1.2,PhD,Mumbai,1,Startup,ML Engineer,745000
13.7,Bachelors,Chennai,7,MNC,ML Engineer,4284000
10.5,Bachelors,Mumbai,7,MNC,Data Scientist,4384000
22.5,Bachelors,Chennai,10,Mid,ML Engineer,6017000
18.2,Masters,Bangalore,10,Mid,Software Engineer,6583000
1.2,Bachelors,Chennai,9,Mid,Data Scientist,510000
16.7,PhD,Delhi,9,Startup,Data Scientist,5595000
9.5,Masters,Chennai,2,MNC,ML Engineer,3690000
9.8,Bachelors,Mumbai,2,Mid,ML Engineer,3147000
5.6,Masters,Mumbai,6,Startup,Data Scientist,2020000
13.1,Bachelors,Delhi,9,MNC,Software Engineer,4575000
4.2,Bachelors,Hyderabad,3,Startup,Data Scientist,1425000
16.0,Masters,Chennai,6,Startup,Data Scientist,4599000
3.1,Masters,Bangalore,6,Mid,ML Engineer,1327000
16.6,Bachelors,Mumbai,5,Mid,Software Engineer,4886000
17.4,Bachelors,Delhi,9,MNC,Data Analyst,6322000
3.7,Bachelors,Chennai,10,Mid,Data Analyst,1434000
9.5,Bachelors,Pune,1,Startup,ML Engineer,2413000
14.8,Masters,Hyderabad,5,Startup,ML Engineer,4247000
2.3,Bachelors,Chennai,7,Startup,Data Analyst,1319000
24.0,Bachelors,Hyderabad,8,Mid,Software Engineer,6704000
18.8,Bachelors,Delhi,6,Mid,ML Engineer,5584000
6.0,Bachelors,Mumbai,6,Mid,Backend Developer,2444000
21.5,Masters,Pune,7,Mid,Backend Developer,6343000
12.4,Masters,Chennai,10,Startup,Backend Developer,3467000
21.0,PhD,Delhi,8,Startup,Software Engineer,7020000
9.9,Bachelors,Bangalore,4,MNC,Data Analyst,3669000
17.0,Bachelors,Mumbai,2,Mid,Data Scientist,5419000
2.3,Bachelors,Pune,2,Startup,Data Scientist,886000
11.4,Bachelors,Chennai,9,Mid,Software Engineer,3337000
17.3,Masters,Delhi,1,Startup,Data Scientist,4993000
8.4,PhD,Mumbai,5,Startup,Backend Developer,3299000
13.0,Bachelors,Pune,9,Startup,ML Engineer,2920000
17.0,Bachelors,Hyderabad,9,MNC,Data Scientist,5850000
6.4,Bachelors,Bangalore,8,Startup,ML Engineer,1982000
3.5,Bachelors,Hyderabad,1,MNC,Backend Developer,1207000
18.2,Bachelors,Pune,6,Mid,Backend Developer,4934000
11.0,Masters,Bangalore,10,MNC,Backend Developer,4817000
11.4,Bachelors,Chennai,3,MNC,Software Engineer,3458000
1.2,Masters,Pune,9,Mid,Software Engineer,1058000
18.4,Bachelors,Bangalore,4,Mid,ML Engineer,5565000
19.4,Bachelors,Chennai,4,Startup,Software Engineer,4634000
19.6,Bachelors,Pune,8,Mid,ML Engineer,5156000
1.4,Bachelors,Chennai,5,Startup,Data Scientist,635000
19.0,Masters,Mumbai,5,MNC,Data Analyst,7812000
21.0,Masters,Bangalore,7,Mid,Data Analyst,7188000
24.4,Bachelors,Hyderabad,9,Mid,Data Analyst,6833000
3.7,Bachelors,Bangalore,1,Mid,Software Engineer,1339000
20.7,Masters,Pune,9,Startup,Backend Developer,5591000
0.4,Masters,Delhi,8,MNC,Data Analyst,992000
7.0,Bachelors,Hyderabad,4,Mid,Software Engineer,2354000
22.3,Bachelors,Bangalore,10,Startup,Backend Developer,6226000
2.5,Bachelors,Pune,1,MNC,ML Engineer,1146000
12.0,Masters,Hyderabad,2,Startup,ML Engineer,3583000
18.1,Bachelors,Delhi,10,Mid,Data Analyst,5444000
1.0,Bachelors,Mumbai,7,Mid,Data Analyst,946000
14.4,Bachelors,Hyderabad,6,MNC,Data Analyst,4974000
8.3,Masters,Chennai,5,Mid,Data Analyst,3234000
2.4,Bachelors,Bangalore,9,Mid,Backend Developer,1491000
4.1,Bachelors,Mumbai,5,Startup,Data Analyst,1674000
10.1,PhD,Bangalore,9,MNC,Backend Developer,5067000
2.6,Bachelors,Pune,4,MNC,Backend Developer,1266000
17.2,Bachelors,Bangalore,1,Startup,ML Engineer,4383000
2.7,Masters,Mumbai,4,Startup,Backend Developer,1406000
5.8,Masters,Mumbai,4,Mid,Software Engineer,2620000
2.5,Bachelors,Bangalore,6,Mid,ML Engineer,1347000
2.1,Bachelors,Delhi,7,Startup,ML Engineer,1007000
19.7,Masters,Bangalore,6,Mid,Data Analyst,6783000
19.3,Bachelors,Bangalore,2,Startup,ML Engineer,5471000
12.0,Bachelors,Delhi,10,Mid,Software Engineer,3853000
15.9,Masters,Bangalore,7,Startup,ML Engineer,5227000
8.7,Masters,Bangalore,3,Mid,Data Scientist,3424000
6.5,Masters,Chennai,10,MNC,Data Scientist,2931000
16.0,Bachelors,Mumbai,2,MNC,Backend Developer,5913000
1.7,Masters,Hyderabad,4,MNC,Data Analyst,945000
21.9,Masters,Mumbai,7,Mid,Software Engineer,7690000
16.6,Masters,Delhi,7,Mid,ML Engineer,5527000
16.3,Masters,Hyderabad,5,MNC,Data Scientist,5962000
0.1,Bachelors,Delhi,7,MNC,Data Scientist,550000
3.6,Bachelors,Mumbai,10,Mid,Data Scientist,1849000
0.8,Bachelors,Hyderabad,7,Startup,Data Scientist,495000
3.0,Bachelors,Chennai,7,Mid,Data Analyst,1010000
6.8,Bachelors,Bangalore,7,Startup,Backend Developer,2153000
21.9,Bachelors,Mumbai,7,MNC,Data Analyst,8025000
13.2,Masters,Pune,8,Startup,Data Analyst,3380000
18.4,Bachelors,Chennai,7,Mid,Backend Developer,5024000
3.4,Masters,Hyderabad,6,Startup,Backend Developer,951000
9.0,Masters,Chennai,1,Mid,Backend Developer,3083000
22.7,Bachelors,Delhi,1,Mid,Software Engineer,6701000
3.0,Bachelors,Delhi,10,MNC,Data Analyst,1387000
18.7,Masters,Pune,5,Mid,Software Engineer,5638000
14.4,PhD,Pune,5,Startup,Backend Developer,4558000
15.7,Bachelors,Bangalore,9,Mid,Data Scientist,5329000
20.1,Bachelors,Chennai,5,Mid,ML Engineer,5461000
8.1,Bachelors,Mumbai,6,Startup,Backend Developer,2682000
20.2,Bachelors,Pune,5,MNC,Data Analyst,5866000
22.7,Bachelors,Mumbai,3,Mid,ML Engineer,7021000
11.9,Bachelors,Mumbai,5,Mid,Software Engineer,4385000
9.0,Bachelors,Hyderabad,2,MNC,ML Engineer,3182000
11.3,Bachelors,Delhi,1,MNC,ML Engineer,4218000
3.8,Bachelors,Mumbai,2,Mid,Data Scientist,1536000
22.9,Masters,Mumbai,5,MNC,Software Engineer,9276000
11.2,Bachelors,Pune,5,MNC,Backend Developer,3266000
6.6,Masters,Bangalore,10,MNC,Software Engineer,3567000
17.0,Masters,Delhi,3,MNC,ML Engineer,6008000
15.8,Bachelors,Chennai,7,Mid,ML Engineer,4109000
9.8,Bachelors,Hyderabad,9,Startup,Data Analyst,2734000
23.2,Bachelors,Hyderabad,7,Mid,Software Engineer,6322000
1.7,Masters,Pune,7,Mid,Backend Developer,834000
6.8,Masters,Chennai,4,MNC,Data Analyst,2854000
16.8,Bachelors,Bangalore,7,MNC,Software Engineer,6074000
17.6,Bachelors,Chennai,10,MNC,Software Engineer,5599000
15.1,Bachelors,Mumbai,5,Startup,Data Analyst,4567000
24.4,Bachelors,Pune,2,Mid,Software Engineer,6326000
21.0,Bachelors,Hyderabad,8,Mid,Data Analyst,5962000
11.1,Bachelors,Mumbai,8,Startup,Backend Developer,3472000
2.8,Bachelors,Bangalore,9,MNC,ML Engineer,1528000
19.8,Bachelors,Bangalore,9,MNC,Backend Developer,6974000
17.8,Masters,Bangalore,5,Startup,Backend Developer,5393000
15.8,Bachelors,Chennai,9,Startup,Data Scientist,4021000
23.9,Bachelors,Delhi,6,MNC,Software Engineer,7956000
24.7,Bachelors,Pune,8,Mid,Data Scientist,6370000
24.2,Bachelors,Chennai,4,Startup,Backend Developer,5792000
19.0,Masters,Pune,4,Mid,Data Scientist,5610000
19.8,Bachelors,Chennai,5,Startup,Backend Developer,4763000
23.0,Bachelors,Chennai,4,Startup,ML Engineer,5008000
10.4,Masters,Chennai,9,Mid,ML Engineer,3507000
15.8,Bachelors,Hyderabad,6,Startup,Data Analyst,4113000
10.5,Masters,Pune,6,Mid,Software Engineer,3420000
19.4,Bachelors,Delhi,6,Startup,ML Engineer,5085000
11.9,Masters,Bangalore,9,Mid,ML Engineer,4357000
16.4,Masters,Bangalore,7,MNC,Backend Developer,6691000
19.4,Bachelors,Chennai,3,MNC,Data Scientist,6004000
18.2,Bachelors,Mumbai,8,Startup,Software Engineer,5287000
19.5,Masters,Bangalore,6,Mid,Software Engineer,6644000
11.5,Masters,Chennai,6,Startup,Data Analyst,3525000
9.6,Bachelors,Pune,8,MNC,Data Analyst,2957000
15.9,Masters,Chennai,1,MNC,Backend Developer,5550000
21.5,Bachelors,Bangalore,8,Mid,Data Analyst,6593000
3.5,Bachelors,Delhi,4,Startup,Data Analyst,1055000
0.1,Masters,Mumbai,4,MNC,Software Engineer,1113000
20.1,Bachelors,Pune,1,Mid,Data Analyst,5400000
23.3,Bachelors,Chennai,3,Mid,Software Engineer,6037000
23.9,Bachelors,Chennai,3,Startup,Backend Developer,5660000
15.4,Bachelors,Hyderabad,1,MNC,Data Scientist,4932000
16.2,Bachelors,Pune,9,Mid,Backend Developer,4435000
1.9,Masters,Pune,7,Mid,Data Scientist,970000
5.2,Masters,Bangalore,4,MNC,Data Scientist,2287000
3.1,Masters,Chennai,10,Mid,Software Engineer,1789000
8.8,Bachelors,Pune,2,Startup,Software Engineer,2138000
9.2,Bachelors,Hyderabad,10,Startup,Data Scientist,2497000
4.8,Bachelors,Pune,4,Startup,Backend Developer,1308000
13.0,PhD,Delhi,4,MNC,Backend Developer,5955000
19.9,Masters,Pune,3,MNC,Software Engineer,6348000
21.2,Masters,Delhi,5,Startup,Backend Developer,5801000
6.3,Masters,Hyderabad,2,Startup,Data Scientist,2096000
4.1,PhD,Bangalore,10,Mid,Data Scientist,2669000
18.8,Masters,Hyderabad,1,Startup,Backend Developer,4632000
8.5,Masters,Mumbai,1,MNC,ML Engineer,3699000
22.2,Bachelors,Pune,7,Startup,ML Engineer,4783000
15.7,Bachelors,Hyderabad,3,Startup,Data Scientist,3943000
16.6,Masters,Bangalore,2,Mid,Backend Developer,5770000
16.2,Bachelors,Bangalore,5,MNC,Software Engineer,5660000
23.7,Bachelors,Mumbai,7,Mid,ML Engineer,7534000
6.2,PhD,Hyderabad,5,Startup,Data Analyst,2156000
18.5,Masters,Bangalore,5,Mid,Data Scientist,6238000
1.9,Bachelors,Chennai,2,Startup,ML Engineer,821000
12.3,Masters,Mumbai,3,Startup,Data Scientist,4068000
22.5,Bachelors,Hyderabad,8,Mid,Data Analyst,6725000
21.5,Bachelors,Delhi,7,MNC,Software Engineer,7087000
20.7,Bachelors,Bangalore,6,Startup,ML Engineer,5605000
4.7,Bachelors,Pune,5,Mid,Backend Developer,1601000
16.5,Bachelors,Bangalore,7,Mid,Software Engineer,5229000
14.6,Bachelors,Pune,6,Startup,Data Analyst,3557000
9.1,Bachelors,Chennai,6,Mid,ML Engineer,2634000
2.8,Masters,Bangalore,1,Startup,Data Scientist,1345000
5.6,Masters,Bangalore,4,MNC,ML Engineer,2503000
21.7,Bachelors,Pune,4,Mid,ML Engineer,5430000
7.0,Bachelors,Delhi,9,Startup,Data Scientist,2178000
2.9,Masters,Delhi,8,MNC,Data Scientist,1664000
1.5,Bachelors,Bangalore,4,Mid,Data Scientist,1141000
1.8,Bachelors,Bangalore,7,Startup,Backend Developer,888000
2.8,Bachelors,Delhi,9,Startup,Data Analyst,1296000
2.1,Bachelors,Hyderabad,2,MNC,Data Analyst,976000
20.2,Bachelors,Chennai,2,Startup,ML Engineer,5161000
12.0,Bachelors,Bangalore,1,Mid,Backend Developer,4133000
16.1,Masters,Chennai,8,Mid,Data Analyst,5083000
9.1,Masters,Delhi,6,MNC,Software Engineer,3668000
16.4,Bachelors,Chennai,8,Startup,Backend Developer,4158000
5.4,Bachelors,Pune,5,MNC,Data Analyst,1925000
18.7,Bachelors,Mumbai,3,Startup,Software Engineer,5640000
5.8,Bachelors,Delhi,4,MNC,Data Scientist,2325000
15.5,Bachelors,Bangalore,8,Mid,ML Engineer,4919000
18.9,Bachelors,Pune,10,Mid,Software Engineer,5569000
9.3,Bachelors,Bangalore,10,MNC,Data Analyst,3830000
11.9,Masters,Mumbai,9,Startup,Data Analyst,3852000
3.0,Bachelors,Delhi,3,Startup,Backend Developer,774000
1.4,Bachelors,Bangalore,7,Startup,Data Scientist,694000
6.3,Masters,Mumbai,7,MNC,ML Engineer,3262000
20.5,Masters,Pune,3,Startup,Data Analyst,5306000
10.5,Bachelors,Mumbai,10,Mid,Backend Developer,3868000
16.5,Masters,Mumbai,9,Mid,Backend Developer,6222000
4.8,Bachelors,Pune,3,Startup,Data Scientist,1646000
16.1,Bachelors,Delhi,1,Mid,Software Engineer,4329000
15.6,Bachelors,Delhi,8,Mid,Software Engineer,4488000
17.7,Masters,Chennai,4,Mid,ML Engineer,5496000
24.5,PhD,Pune,7,Startup,Data Scientist,7507000
5.8,Masters,Chennai,6,Mid,Data Scientist,2100000
3.2,Bachelors,Bangalore,1,MNC,Software Engineer,1108000
15.4,Bachelors,Chennai,10,Mid,ML Engineer,4442000
13.6,Masters,Hyderabad,8,Mid,Data Analyst,4467000
19.5,Bachelors,Delhi,9,MNC,ML Engineer,6326000
16.1,Bachelors,Chennai,6,Mid,Data Analyst,4542000
6.4,Bachelors,Pune,1,MNC,Backend Developer,1963000
5.0,Bachelors,Pune,5,Mid,Backend Developer,1964000
20.9,Masters,Pune,3,Startup,Data Analyst,5350000
6.6,Masters,Chennai,2,Startup,Software Engineer,2081000
5.0,Bachelors,Delhi,5,Mid,ML Engineer,1883000
10.4,Masters,Delhi,5,Mid,Software Engineer,3717000
15.6,PhD,Chennai,6,Startup,ML Engineer,5024000
12.5,Bachelors,Bangalore,1,MNC,Backend Developer,4430000
10.6,Masters,Hyderabad,8,Startup,Software Engineer,2910000
2.4,Bachelors,Mumbai,8,MNC,Data Scientist,1564000
2.3,Bachelors,Chennai,4,Mid,Software Engineer,901000
23.3,Bachelors,Bangalore,5,Mid,Data Analyst,6856000
8.3,Bachelors,Pune,9,MNC,Data Analyst,2866000
7.3,Masters,Chennai,3,Mid,Data Analyst,2560000
16.6,Bachelors,Hyderabad,6,Startup,Data Scientist,4358000
20.7,Masters,Chennai,7,MNC,ML Engineer,7100000
1.4,Bachelors,Mumbai,9,Startup,ML Engineer,1229000
5.9,Masters,Bangalore,1,MNC,Data Scientist,2646000
12.7,Masters,Mumbai,9,Mid,Data Scientist,4984000
7.8,Bachelors,Pune,7,Startup,Data Scientist,1945000
16.7,Bachelors,Bangalore,6,MNC,Data Scientist,5951000
13.4,Masters,Chennai,8,Mid,Software Engineer,4726000
3.3,Bachelors,Mumbai,1,Mid,Backend Developer,1598000
7.5,Masters,Pune,7,Mid,ML Engineer,2470000
17.4,PhD,Chennai,3,Startup,ML Engineer,5354000
13.3,Bachelors,Chennai,10,Startup,Backend Developer,3522000
4.3,Masters,Delhi,8,Mid,Data Analyst,1864000
24.3,Bachelors,Pune,8,MNC,Data Scientist,7149000
20.3,Bachelors,Delhi,4,Startup,Data Analyst,5291000
22.9,Bachelors,Delhi,4,MNC,ML Engineer,7643000
20.4,Bachelors,Chennai,6,MNC,ML Engineer,6363000
4.3,Masters,Chennai,1,Mid,Data Scientist,1771000
14.4,Masters,Pune,1,Startup,Software Engineer,3393000
23.8,Bachelors,Hyderabad,6,Mid,ML Engineer,6553000
9.9,Bachelors,Hyderabad,10,Startup,Data Scientist,3036000
18.9,Masters,Bangalore,3,Mid,Software Engineer,6480000
6.3,Bachelors,Chennai,3,Mid,ML Engineer,1668000
6.0,Bachelors,Chennai,3,MNC,ML Engineer,2385000
3.5,Masters,Chennai,9,Mid,Software Engineer,1343000
24.5,Bachelors,Hyderabad,6,Mid,Data Analyst,6770000
3.0,Masters,Pune,2,Startup,ML Engineer,1125000
15.4,Masters,Delhi,7,Startup,Data Scientist,4527000
9.5,Bachelors,Chennai,6,MNC,Data Scientist,3444000
22.5,Masters,Chennai,10,MNC,ML Engineer,8100000
24.9,Bachelors,Mumbai,4,Mid,Software Engineer,7620000
5.2,Bachelors,Hyderabad,10,MNC,Software Engineer,2467000
10.8,Bachelors,Chennai,9,MNC,Data Analyst,3769000
7.3,Masters,Mumbai,10,Mid,Data Analyst,3222000
22.1,Bachelors,Chennai,7,Mid,Software Engineer,5932000
5.0,PhD,Hyderabad,8,Mid,Data Analyst,2186000
16.7,Bachelors,Bangalore,3,Mid,Backend Developer,5099000
4.6,Bachelors,Chennai,6,MNC,Backend Developer,1930000
12.6,Masters,Mumbai,9,MNC,Data Analyst,5516000
11.6,Bachelors,Bangalore,1,Startup,Data Scientist,3008000
6.5,Bachelors,Hyderabad,1,Startup,Data Scientist,1913000
2.3,Masters,Pune,4,MNC,Data Analyst,1111000
20.5,Bachelors,Bangalore,10,MNC,Data Analyst,7253000
18.0,Masters,Pune,5,MNC,Data Analyst,6089000
12.8,Masters,Delhi,2,Mid,Software Engineer,4127000
22.4,Masters,Mumbai,3,Startup,Data Scientist,6481000
8.4,Bachelors,Chennai,7,Startup,Data Analyst,1839000
8.9,Bachelors,Delhi,8,Startup,Data Analyst,2717000
7.9,Bachelors,Mumbai,10,Mid,Data Scientist,3075000
12.2,Bachelors,Hyderabad,9,Startup,Backend Developer,3360000
1.8,Bachelors,Chennai,6,Startup,Software Engineer,930000
18.4,Bachelors,Hyderabad,3,Mid,Data Scientist,4826000
13.7,Masters,Pune,9,MNC,ML Engineer,4910000
15.7,Bachelors,Chennai,3,Mid,ML Engineer,4092000
18.4,Bachelors,Chennai,6,Mid,Data Scientist,5012000
14.8,Bachelors,Chennai,9,MNC,Data Analyst,4596000
7.1,Masters,Bangalore,10,MNC,Software Engineer,3322000
8.1,Bachelors,Delhi,1,Startup,Backend Developer,2112000
23.2,Masters,Chennai,7,Startup,ML Engineer,6412000
15.2,Masters,Mumbai,7,Startup,ML Engineer,5257000
15.7,Bachelors,Pune,3,Mid,Data Scientist,4270000
23.5,Bachelors,Delhi,3,Startup,Software Engineer,5978000
1.4,Bachelors,Hyderabad,3,MNC,Software Engineer,1003000
13.8,Masters,Pune,1,Startup,Data Analyst,3572000
9.6,Bachelors,Pune,10,MNC,Data Analyst,2892000
3.2,Bachelors,Hyderabad,1,Startup,Software Engineer,1336000
15.8,Bachelors,Pune,10,Startup,Data Analyst,3863000
8.9,Bachelors,Bangalore,6,MNC,Data Scientist,3360000
5.8,PhD,Pune,3,MNC,Data Analyst,2665000
4.5,Masters,Bangalore,8,Mid,Software Engineer,1860000
0.8,Bachelors,Delhi,8,MNC,Software Engineer,872000
11.0,Bachelors,Pune,9,Mid,Data Scientist,3515000
22.9,Bachelors,Mumbai,3,Mid,Data Scientist,7008000
17.3,Bachelors,Pune,1,MNC,Backend Developer,5135000
17.6,Bachelors,Bangalore,6,MNC,Data Scientist,6080000
24.0,Masters,Mumbai,7,Mid,ML Engineer,8700000
5.3,Masters,Chennai,6,MNC,Backend Developer,2851000
8.0,Bachelors,Mumbai,10,Mid,Data Analyst,3174000
6.9,Bachelors,Pune,3,MNC,Software Engineer,2147000
10.7,Bachelors,Pune,9,MNC,Backend Developer,3136000
2.2,Bachelors,Bangalore,10,Startup,Software Engineer,1344000
21.8,Masters,Delhi,8,MNC,Software Engineer,8056000
12.3,Bachelors,Chennai,5,Startup,ML Engineer,3058000
19.6,Masters,Bangalore,7,MNC,Backend Developer,7751000
16.2,Bachelors,Hyderabad,8,MNC,Data Scientist,5080000
24.0,Masters,Pune,1,Startup,ML Engineer,5675000
18.4,Bachelors,Bangalore,5,MNC,Data Analyst,6224000
20.4,Bachelors,Pune,1,Startup,Software Engineer,4625000
21.9,Masters,Pune,3,Mid,Backend Developer,6520000
23.9,Masters,Chennai,9,Startup,Data Analyst,6454000
22.7,Bachelors,Bangalore,5,MNC,ML Engineer,7909000
22.8,Bachelors,Bangalore,2,MNC,ML Engineer,7574000
21.4,Bachelors,Delhi,6,Mid,Data Scientist,6076000
17.0,Bachelors,Chennai,9,Mid,Data Scientist,5233000
4.0,Bachelors,Chennai,3,Mid,Data Analyst,1327000
22.5,Bachelors,Delhi,2,Startup,ML Engineer,5352000
14.7,Bachelors,Bangalore,2,Startup,Data Scientist,3916000
24.5,Bachelors,Bangalore,7,Startup,ML Engineer,6475000
19.3,Bachelors,Hyderabad,8,Startup,ML Engineer,4816000
15.7,Masters,Mumbai,8,MNC,ML Engineer,6834000
13.6,Masters,Chennai,4,Mid,Backend Developer,4228000
7.5,Bachelors,Chennai,7,MNC,Software Engineer,2950000
5.1,Masters,Mumbai,2,MNC,Data Analyst,2468000
17.1,PhD,Pune,5,Mid,Software Engineer,5969000
24.2,Masters,Hyderabad,7,Mid,Backend Developer,7633000
8.8,Bachelors,Chennai,10,MNC,Software Engineer,3218000
20.8,Bachelors,Pune,9,Startup,Backend Developer,4954000
23.9,PhD,Chennai,2,Mid,Software Engineer,7911000
10.6,Masters,Chennai,6,Mid,Data Scientist,3375000
21.8,PhD,Pune,10,MNC,Data Scientist,8174000
9.3,Bachelors,Hyderabad,5,Mid,ML Engineer,2847000
13.6,Bachelors,Bangalore,2,Startup,Backend Developer,3860000
14.4,Bachelors,Mumbai,1,Mid,Software Engineer,4782000
5.9,Bachelors,Bangalore,6,MNC,Data Analyst,2521000
11.9,Bachelors,Delhi,4,Mid,Software Engineer,3730000
24.4,Bachelors,Pune,10,Mid,Software Engineer,6498000
6.5,Masters,Hyderabad,7,Mid,Software Engineer,2434000
18.9,Bachelors,Pune,3,MNC,Data Analyst,5620000
23.3,Masters,Pune,10,Mid,Data Analyst,7035000
1.1,PhD,Pune,1,MNC,Data Analyst,874000
1.2,Masters,Mumbai,7,MNC,Backend Developer,1282000
4.2,Bachelors,Chennai,2,Startup,Data Scientist,1283000
17.5,Bachelors,Chennai,9,Startup,Software Engineer,4566000
17.2,Bachelors,Hyderabad,4,Startup,ML Engineer,4474000
21.1,Bachelors,Pune,4,Startup,Backend Developer,4834000
24.8,Bachelors,Chennai,5,Mid,Data Scientist,6761000
12.4,Bachelors,Delhi,3,MNC,Data Scientist,4492000
3.5,Bachelors,Delhi,3,Mid,Software Engineer,951000
1.1,Masters,Chennai,4,Startup,ML Engineer,485000
1.3,Masters,Mumbai,6,Startup,Data Analyst,674000
4.0,Bachelors,Delhi,9,Startup,Software Engineer,1682000
18.2,Bachelors,Bangalore,2,Startup,ML Engineer,5013000
16.8,Bachelors,Pune,5,MNC,Software Engineer,5144000
24.9,Masters,Hyderabad,10,MNC,Backend Developer,8478000
19.6,Bachelors,Mumbai,8,Mid,Data Analyst,6500000
18.2,Bachelors,Bangalore,4,Mid,Backend Developer,5419000
3.2,Bachelors,Pune,1,Mid,Data Analyst,931000
13.3,Bachelors,Hyderabad,6,Mid,Data Scientist,3802000
23.1,Bachelors,Mumbai,7,Mid,ML Engineer,7307000
20.8,Masters,Pune,8,Mid,Data Analyst,6323000
11.4,Masters,Pune,4,MNC,Data Analyst,3758000
24.6,Masters,Delhi,1,Mid,ML Engineer,7763000
9.0,Bachelors,Pune,4,Mid,ML Engineer,2634000
8.5,Bachelors,Delhi,8,MNC,Data Analyst,3334000
22.4,Masters,Pune,8,MNC,Data Scientist,7488000
7.2,Bachelors,Bangalore,3,MNC,Data Analyst,2782000
16.9,Bachelors,Bangalore,7,MNC,Software Engineer,6087000
10.6,Masters,Bangalore,2,Mid,Software Engineer,3987000
9.9,PhD,Mumbai,7,MNC,Data Scientist,4943000
4.6,Masters,Pune,6,Startup,ML Engineer,1589000
17.9,Bachelors,Bangalore,4,Mid,Backend Developer,5563000
7.3,Masters,Bangalore,4,MNC,Data Analyst,2930000
22.1,Bachelors,Pune,2,Mid,Backend Developer,5685000
12.8,Bachelors,Pune,6,Mid,Data Scientist,3656000
8.3,Bachelors,Delhi,6,MNC,Data Analyst,3122000
14.7,Bachelors,Delhi,5,Mid,Backend Developer,4388000
12.0,Bachelors,Pune,10,Mid,Data Analyst,3754000
15.6,Masters,Mumbai,3,Mid,Data Scientist,5644000
6.5,Bachelors,Chennai,5,MNC,Software Engineer,2296000
11.5,Masters,Bangalore,3,Startup,Software Engineer,3517000
12.7,Masters,Hyderabad,3,Mid,ML Engineer,4280000
2.5,Bachelors,Mumbai,4,Mid,Backend Developer,1285000
21.2,Bachelors,Mumbai,2,Mid,ML Engineer,6782000
15.5,Bachelors,Chennai,6,Startup,Backend Developer,4025000
2.8,Bachelors,Bangalore,4,MNC,ML Engineer,1668000
10.1,PhD,Bangalore,8,Startup,Backend Developer,3817000
4.3,Bachelors,Chennai,1,MNC,ML Engineer,1735000
0.7,Masters,Bangalore,1,Mid,Data Scientist,480000
4.9,Bachelors,Bangalore,5,Startup,Data Analyst,1689000
20.3,Bachelors,Mumbai,9,Mid,Data Analyst,6678000
13.4,Bachelors,Chennai,5,Mid,Data Analyst,3716000
7.7,Bachelors,Chennai,4,MNC,Backend Developer,2543000
8.0,Masters,Bangalore,9,Mid,Data Scientist,3000000
24.2,Masters,Pune,10,Startup,Backend Developer,6660000
24.3,Bachelors,Chennai,3,MNC,Software Engineer,7415000
22.6,Bachelors,Mumbai,8,Mid,Data Analyst,7498000
11.3,Masters,Bangalore,10,Startup,ML Engineer,3987000
0.7,Bachelors,Hyderabad,10,MNC,Software Engineer,917000
17.5,Bachelors,Chennai,4,MNC,Software Engineer,5387000
24.7,Bachelors,Delhi,1,MNC,Backend Developer,7978000
5.7,Masters,Pune,10,Mid,Data Scientist,1911000
15.0,Bachelors,Bangalore,8,Mid,Data Scientist,5047000
